id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
6012,4.5,Available year round as a staple beer.,"Who knew that throwing some blueberries into a batch of beer one day would have worked out so well? While there’s no Oompa-Loompas involved in its production; there’s definitely something special that makes Blueberry Ale one of our top-sellers. First brewed in 1998, this delicious golden ale quickly became a year-round favorite. Our fresh Blueberry Ale offers an unusual twist on brewing that turns out to be a wonderful blend of fresh blueberries matched with a distinctive, thirst quenching ale. We carefully add 732 pounds of fresh, plump and juicy, handpicked, USA Northern Highbush Blueberries to every batch. Even before your first sip of Blueberry Ale, a strong, refreshing sweet fruit aroma emanates from the bottle, kicking your taste-buds into overdrive.",Pint,,N,Blueberry Ale,1.04,38
6013,7.0,Available year round as a staple beer.,"A strong, full-bodies brew with a smooth caramel finish and a high alcohol content. It is much stronger than it tastes.",,,N,Scotch Ale,1.072,28
6014,10.0,Beer is not available.,"Hang Ten is the Heavy Seas wheat beer youÃ¢â?¬â?¢ve been waiting for. A classic German-style weizen bock, slightly cloudy and bursting with flavor. Hang on and surf the Heavy Seas wave! Seasonally available in July while supplies last.",,,N,Hang Ten,1.066,5
6015,8.5,Limited availability.,Doppelsticke  is a super strong double alt style beer made with hops from Rogue Farms.,Pint,,N,Doppelsticke,1.089,66
6016,5.0,"Available at the same time of year, every year.",Hallertau dry hopped Just the Tip with floral aroma and finish from whole leaf Noble hops.,Pint,,N,Dry Tip,1.042,5
6017,5.0,Available year round as a staple beer.,,,,N,Derailed,1.044,7
6018,6.0,Available during the winter months.,Slick Nick Winter Ale is our most popular seasonal ale. The caramel and black malts we use to brew Slick Nick gives it the deep amber color. This insidious brew is best enjoyed during New England's freezing winter months. Slick Nick himself is pictured on our label casing out the Victoria Mansion in Portland Maine on a blustery night. Warm up with one of Maine's best winter offerings.,Pint,,N,Slick Nick Winter Ale,1.061,21
6019,6.0,Limited availability.,"Part of the Best of Beau’s Mix Pack

Winterbrewed is an amber ale is infused with Mexican micro-lot organic fair trade coffee from Bridgehead. Fruity nuances of lime and peach show up alongside a bold roasted coffee presence, which is interwoven with caramel inflections from the malt

History & Style

Winterbrewed Coffee-Amber is a collaborative creation with our friends at Ottawa’s Bridgehead Roastery, celebrating all that brewing great beer and great coffee have in common. Beau’s Winterbrewed was a Bronze-medal winner at the 2013 Canadian Brewing Awards.

Tasting Notes

Complimentary coffee and hop aromas reveal fruity nuances of lime and peach alongside a bold roasted coffee presence. Intense earthy, woody coffee flavours are interwoven with roasted caramel inflections from the malts. A balanced hop presence provides pleasant dryness in the finish.",,,N,Winterbrewed,1.052,42
6020,7.7,Limited availability.,"A black IPA that is smooth, bitter and has piney/resinous hop notes with an understated dark malt character.",,,N,T-Rex,1.06,Over 40
6021,6.7,"Available at the same time of year, every year.","What do you get when you have a boisterous, hairy, kilt wearing, Scotsman and you give him a croissant and a poodle?  Other than a man that will want to crush your skull, you get the Angry Freeballing Frenchman.  A 100% peat smoked malt beer that has been fermented with a classic French saison yeast.  The result is angry, intense and incredibly mind-altering.",,,N,The Angry Freeballing Frenchman,1.055,14
6022,7.5,Limited availability.,"Evil Twin / Stillwater / Stone ""The Perfect Crime"" Black Smoked Saison. In a masterfully orchestrated collaboration of the minds, Jeppe Jarnit-Bjergsø of Denmark's Evil Twin Brewing, Brian Strumke from Baltimore's Stillwater Artisanal Ales, and Stone brewmaster Mitch Steele crafted a beer that cleverly exploits the definition of a saison.",Pint,,N,The Perfect Crime,1.055,Over 40
6023,5.0,Available year round as a staple beer.,"Its call is intoxicating. An aroma that beckons you to pull up a stool and linger over its toasted malt character. Next, a deep kiss of liquid lust that will caress your tongue, thanks to an array of toasty Pale, Crystal (30 and 75), what, Carapils and roasted barley malts balanced by the subtle bite of Willamette and Fuggle hops. It’s a brew that will seduce your heart, mind and palette.",Pint,,N,Siren,1.048,12
6024,4.7,Beer is not available.,,Pint,,N,Foothills Red,1.04,13
6025,8.4,"Available at the same time of year, every year.",,,,N,Tandem,1.075,9
6026,5.1,Available year round as a staple beer.,"(Silver Medal winner Denver International) The name of this beer style comes from the German word ""alt"" meaning ""old"". This refers to the aging that alts undergo since they ferment more slowly and at colder temperatures than most ales. Slow fermentation helps condition, contributing to its overall balance and smoothness. Malty and long on the palate, with just enough hop backing to make this beautiful amber colored.",Pint,,N,Applalicha Alt,1.044,12
6027,5.9,Available year round as a staple beer.,"Light and refreshing, yet busting with flavor. We add Florida Tupelo honey to a traditional cream ale, and just a touch of hops, to update this American classic. This is what a light beer should bee!

Tupelo honey is produced from the tupelo gum tree which grows profusely along the Chipola and Apalachicola rivers of northwest Florida. Here in the river swamps, bees are placed on elevated platforms along the river’s edge or on floating barges; the bees fan out through the surrounding Tupelo-blossom-laden swamps during April and May and return with their precious treasure. This river valley is the only place in the world where Tupelo Honey is produced commercially. 

Tupelo Honey is considered to be the finest quality honey in the world and is the only variety certified for varietal purity. It costs a bit more, but we think you will find that it produces a crisp light beer that rivals the finest lagers in the world.

Ingredients:
American barley malts and corn
Florida Tupelo Honey
New Zealand organic Hallertau hops",Pint,,N,Wild Night,1.044,5
6028,6.8,"Available at the same time of year, every year.","Just back from the 2011 KLCC Brewfest, garnering 2nd in the People's Choice Award we bring you something decadent. Like bourbon? Like chocolate? Like smooth dark beers? Cool because this chocolate stout delivers. We only have 5 kegs of this gem left so don't put this one off. Get down here!",Pint,,N,Bourbon Choc Stout,1.05,40
6029,5.6,Available year round as a staple beer.,"With a hazy, light amber hue, this beer spotlights Citra hops. At only 31 IBU’s, this beer is extremely palatable for all beer lovers. The intense hop aroma and flavor is the highlight of this beer. Citrus, floral notes with hints of pine dance on the tongue while a solid wheat malt backbone supports the intense hop flavor. The fluffy mouthfeel and lacing can be attributed to the high percentage of wheat malt and the heavy handed additions of Citra. This beer will conjure a love affair with hops inside the drinker.",,,N,Oma-Hop,1.034,2
6030,4.7,Available year round as a staple beer.,"An easy drinking stout with subtle characteristics of coffee and a big creamy mouth feel imparted by addition of lactose. Short on alcohol, tall on flavor.",Pint,,N,Mike's Milf Stout,1.045,37
6031,4.2,Available year round as a staple beer.,"One of our most conventional beers, High Esteem is akin to a pale ale with a few twists. A touch of rye, a dash of honey, and a generous dry hopping add up to make High Esteem a refreshing mix of flowers and spice. A great beer to cut the 100-degree Austin heat.",Pint,,N,High Esteem,1.045,3
6032,5.5,Available year round as a staple beer.,"Our Belgian Wit beer is a Belgian style wheat beer that we brew
with delightful amounts of coriander & Curacao orange peel.
Couple those ingredients with a distinctive yeast strain & we
produce a slightly cloudy, nearly white beer. You couldn’t ask
for a more refreshing beer to sip on. This beer pairs well with
our Belgian White Mussels or Seared Tuna Salad.",,,N,Belgian White,1.044,3
6033,5.6,Limited availability.,,,,N,ESB,1.046,11
6034,6.5,Available year round as a staple beer.,"In the style of a German Maibock, using our proprietary Pacman ale yeast. Deep honey in color with a malty aroma and a rich hearty flavor.

In the early 1990s Dead Guy Ale was created as a private tap sticker to celebrate the Mayan Day of the Dead (November 1st, All Souls Day) for Casa U Betcha in Portland, Oregon. The Dead Guy design proved so popular with consumers and especially Grateful Dead fans, that we made it the label for our Maierbock ale. Even though the association with the Grateful Dead band is pure coincidence, we have gratefully dedicated Dead Guy Ale to the Rogue in each of us.",Pint,,N,Dead Guy Ale,1.066,16
6035,8.3,"Available at the same time of year, every year.","American ingenuity. German excellence. The unification of new world beer style with old world ingredients. Rich cocoa and toasted bread crumbs. Pungent spicy, piney and floral hops. Smells so good you’ll want to drink it through your nose…however we do not recommend it.",,,N,ÜBER LÜPIN,1.06,12
6036,6.0,"Available at the same time of year, every year.","Our hoppy take on a classic seasonal German style lager. Brewed with pale ale, caramel, and toasted Munich malts that attribute a sweet earthy malty flavor, toasted aroma, and a bright orange hue. German Tettnanger hops add an herbal peppery flavor and nose. 

One of my favorite parts about brewing this beer is that we’re participating in a seasonal brewing tradition that spans the globe. Since nearly all craft breweries take part in the Oktoberfest season, I like to try the different renditions side by side.

We use a traditional lager fermentation along side the traditional toasted Munich style malts. There are a lot of bready characters that come up during the brew. We wanted to brew a hoppier version of the brew, so we added Perle, Tettnang and Columbus hops.

The simple recipe hasn’t changed since we started brewing it in 2006.",Mug,,N,Hoptoberfest,1.064,4
6037,8.2,Limited availability.,"Doppel Shot Doublebock is a strong lager, brewed to showcase the inclusion of 100% freshly roasted Yellow Caturra coffee beans grown locally on the Ka’anapali Estate. The malt character is light with a slight sweetness to compliment the bitter, yet smooth character of the coffee.",Snifter,,N,Doppel Shot Doublebock,1.069,16
6038,5.5,"Available at the same time of year, every year.","heir-loom  noun  \’er-,lüm\
: a valuable object that is owned by a family for many years and passed from one generation to another
: an old type of plant that is still available because individual people have continued to grow it for many years

This collaboration with chefs Jason Alley of Pasture and Travis Milton of Comfort personifies the definition of the word heirloom, and was inspired by love of family, Southern hospitality and Southern cuisine.  100% heirloom products were meticulously procured including 8th generation, Milton family candy roaster squash, fresh whole-cone Huguenot hops, heritage malted barley and rye from Riverbend Malt House, and yeast from the world’s oldest brewery.  A portion of the proceeds of this beer will benefit FeedMore.org.",,,N,Southern Heirloom Candy Roaster Squash Bock,1.066,23
6039,5.5,Available year round as a staple beer.,Cornucopia Frog’s Wort Pale Ale,Pint,,N,Cornucopia Frog’s Wort Pale Ale,1.044,13
6040,6.8,Available year round as a staple beer.,"Named in honor of one of Buffalo’s most iconic buildings, The Richardson Complex. This is a big, robust porter with strong dark malt flavors pays tribute the history of Buffalo’s “asylum”. Strong notes of coffee and chocolate finish well with a soft bitterness and dark fruits.",,,N,Asylum Porter,1.04,35
6041,7.1,"Available at the same time of year, every year.",,,,N,Mateo Loco,1.08,11
6042,5.5,Available year round as a staple beer.,"This robust porter is dark, rich and roasty, which draws it flavors from the roasted malts used to brew this beer. With a mild hop presence and a creamy head, this porter is creepily smooth!",Pint,,N,Gutterpup Porter,1.045,30
6043,7.0,Available year round as a staple beer.,,,,N,Descender IPA,1.07,10
6044,4.8,"Available at the same time of year, every year.",,,,N,Portside,1.04,29
6045,3.7,Available during the summer months.,,,,N,Session English Pale Ale,1.03,10
6046,4.8,Limited availability.,"Our ESB is aggressive and balanced, both in alcohol and hop character, but nothing overpowering. Our color range leans towards the copper end of the scale due to the use of Maris Otter pale malt. Low carbonation. Malts tend to be more pronounced, often toasty and fruity. And despite ""bitter"" being in its name, ESBs are not really all that bitter. They key to McHenry County ESB is balance.",,,N,McHenry County Extra Special Bitter,1.046,10
6047,8.0,"Available at the same time of year, every year.","We loved our summer seasonal, du Sable Hoppy Saison, so much, we wanted something to help us transition to the winter when it will be swapped out for some delicious darker, richer beers. So we crafted a saison that is more traditional, then we added Blood Orange, a seasonal fruit that complements the tartness and fruity flavors perfectly.",,,N,Baptiste,1.055,14
6048,4.8,Available year round as a staple beer.,,Pint,,N,Boatilla,1.048,16
6049,6.0,"Available at the same time of year, every year.","A beer that is truly from a different galaxy, this traditional ESB is brewed with vanilla beans and rooibos tea. With a strong vanilla aroma and smooth tea-like finish, this ale is sure to give you an experience that is out of this world! Look for it Fall 2015!",,,N,Extraterrestrial Weed,1.046,18
6050,10.2,Limited availability.,"A villainous monster, Giles Golden Imperial Ale may be a light-bodied brew, but he’s as complex of a creature as any. Fruity esters, light, spicy hops and sweet notes of alcohol with soft malt characteristics create an all too familiar mischief-maker.",,,N,"Giles, Golden Imperial Ale",1.064,4
6051,4.4,Available year round as a staple beer.,"‘Dark Mild’ English style session beer with the ABV and color of an Irish Stout but a nuttier, softer mouthfeel from crystal and chocolate malts, and a finishing dryness from aroma hops. Brewed for drinkability to extract the maximum complexity and flavor from a relatively ‘light’ beer, warm fermented to accentuate dark fruit and roast malt notes. Conceived for cask and perfect served as a Real Ale. Hopped with Cluster and Perle.",,,N,Mild At Heart,1.03,30
6052,6.0,"Available at the same time of year, every year.","A German-style Oktoberfest Lagerbier. Toasted malt tones with light hopping from the classic German Mittelfrüh variety. The name refers to the German ""Stammwürze” law which states in part that only beer with a minimum of 13.5% Stammwürze (a gravity measurement of wort) is allowed to be served in this Oktoberfest festival. 24 IBUs, 6.0% ABV.",Mug,,N,13.Five Ofest,1.05,10
6053,7.2,"Available at the same time of year, every year.","Our second fresh hop offering is brewed with over 10 lbs. of hops per barrel. This dark beer emphasizes the floral, spicy, and citrusy flavor and aroma of our own Cascade hops along with a very subdued malt character of midnight wheat malt.",,,N,Black Truffle Pig Black IPA,1.056,35
6054,5.8,"Available at the same time of year, every year.","Irish Ale, Boulevard’s early spring seasonal beer, is our Midwestern tribute to the legendary red ales of old Ireland. Our recipe combines six kinds of pale and roasted barley malts to provide a rich, toasty flavor and tawny reddish hue.",Pint,,N,Irish Ale,1.04,18
6055,5.8,"Available at the same time of year, every year.","Our coffee stout is a dark brew that combines roasted coffee with a rich, full-bodied stout. For the authentic coffee flavor, we use 1.5 pounds of Sumatran coffee beans per barrel, added late in the brewing process to provide the most flavor possible. This brew finishes with underlying roasty notes of chocolate, caramel, and dark fruit from our select blend of malts.",Pint,,N,Black & Brew Coffee Stout,1.0638,Over 40
6056,8.0,Available year round as a staple beer.,"LaGrave (pronounced \lə-gräv\) is inspired by nature’s untamed beauty. Bottle conditioned and highly carbonated, this Triple Golden Ale is steeped in the tradition of strong ales brewed in Belgium. The unique Belgian yeast forms the bedrock of LaGrave’s complex flavors. Strong and alluring, LaGrave boasts a sweet, fruity flavor with a well-rounded mouthfeel and semi-dry, lingering bitter finish.",Tulip,,N,LaGrave,1.07,9
6057,6.3,Available year round as a staple beer.,"Dark Munich grains are decoction brewed to release all of the malty flavor. Saddlebock Bock is characterized by a dark, rich color, and full malty flavor, balanced with just a touch of sweetness.",,,N,Bock,1.066,21
6058,7.0,Limited availability.,"We brewed this beer as a single batch in 2009, our first full year of brewing.
We only brewed it once, then we decided not to do it again. It’s hard to say why, except it seemed like the right thing to do. Maybe we’ll make it again one day.

Anyway, for the sake of history, here is our description:
Confounded Mr. Sisyphus is a subtle beer, full of yeast, bacteria, leafy hops and grains. Mr. Sisyphus’s roots are Vienna-style lager malts, which give a golden orange colour and a malty nuttiness. Light esters and phenols from four strains of yeast give fragrance, and a malolactic bacteria has softened the acidity during conditioning and will continue to do so in the bottle. At his extremities you’ll find herbal German Hallertau and American Crystal hops, like leaves basking in the sun. Finally come Balaton cherries, with their spicy, musty, earthy character.


This is a beer to drink at sunset, be it in the quietness of a darkening forest or with the stillness of the city surrounding you. We even wrote Mr.S his own bedtime story…

“A gentle breeze blew through the forest. The leaves fluttered, and the ripe cherries on the Sisyphus tree bumped against one another. Then all was still. A tiny, contented sigh then came. It would only have been audible to a bird close by, or perhaps a child standing amongst the blossoms near the ground. But a sigh it was, and a most extraordinary sigh, for it came from Mr. Sisyphus.

If you stand at the bottom of the Sisyphus tree, close in beside the trunk where leaves surround you, and gaze up into its depths, you might notice that amongst all the cherries hanging there, one is not quite the same as all the others. Perhaps you will notice a tiny foot, a twig-like hand, or even, if your crane your neck, an eyeball twinkling there amongst the hanging balls of fruit. Unpluckable, never picked by hand, nor pecked by bird, nor pitted and preserved in a pie. Never to fall gently and bounce on soft moss, to be planted and grow again. For there hangs Mr. Sisyphus, the cherry who cannot fall.”",Snifter,,N,Confounded Mr. Sisyphus,1.044,11
6059,6.0,"Available at the same time of year, every year.","Designed by Chris Stewart (brewer’s assistant), this German bock style beer has its following. Full flavour from the dark malts that accompany the German & Czech Saaz hops. Huge flavour & great body. A real pleaser for those who like their dark beer.",Pilsner,,N,Black Pilsner,1.066,28
6060,6.3,Available year round as a staple beer.,"A medium bodied, deep golden ale with a distinctive aroma and refreshing flavor. Dry-hopping with Cascade and Centennial hops produces a beer with a delightful balance of natural sweetness and assertive hop finish.",Pint,,N,Harvest Pale Ale,1.044,10
6061,5.3,Limited availability.,"We named this beer in honor of Myron Avery, a founder of the Appalachian Trail, or the A.T., which starts near Sierra Nevada’s North Carolina brewery and ends near Allagash’s home in Maine. Both breweries have a tremendous love of the outdoors, and Avery and the A.T. are great reminders of the wild spirit of exploration that connects us both.

In 1995, Rob Tod started Allagash Brewing Company and since then, Portland, ME, has been a place of reverence in the Belgian brewing pantheon. Allagash adds their Belgian flair to variety of beer styles and are one of the few American breweries to use a traditional coolship for true spontaneous fermentations leading to seriously complex beers native to their coastal home.",Pint,,N,Myron's Walk - Beer Camp Across America,1.048,9
6062,5.2,Beer is not available.,"Despite being known for brewing lagers, Germany still brews a couple styles of ale. Altbier, a copper colored pale ale, is still brewed in the city of Dusseldorf and fermented with ale yeast at cooler temperatures. Our tribute to the old German brewery practices has a light fruit aroma that is not found in more recent styles. Using flavorful German malts and traditional noble hops, this balanced beer is sure to please a wide variety of palates.",Pilsner,,N,ALTercation,1.044,14
6063,5.2,Available year round as a staple beer.,Our hop forward Pale Ale is exclusively brewed with Equinox hops. The uniqueness of these hops creates notes of citrus and pine. It's a bold Pale Ale that finishes smooth.,,,N,Ponce's Pale Ale,1.044,12
6064,6.5,Available year round as a staple beer.,"Dark and delicious, this malt forward beer is perfect for those who enjoy the darker side.",,,N,Standing 8 Stout,1.038,40
6065,5.4,Available year round as a staple beer.,"When Jürgen Knöller arrived in Montana in 1987 to take up his position as Brewmaster for Bayern Brewing, he was given the task of creating a beer that would win the hearts and tastebuds of Montanans who wanted, according to popular demand, a beer that is a traditional German Märzen beer with a distinctive hop flavor. After some consideration, Jürgen came up with Bayern Amber Lager. To reach this delicate middle ground, Bayern Amber is made with the same type and quantity of malted barley used in German Märzenbiers (an amber, rich ""festbier""), and then hopped in the manner of existing Czech-style pilseners. So go ahead, have a Bayern Amber and taste Bayern’s legacy, which has become a bit of living Montana history.",,,Y,Amber,1.05,8
6066,10.2,Limited availability.,"A barrel-less aged version of our Black Walnut to celebrate our one year anniversary. Notes of bourbon, oak and vanilla blend with the roasty characteristics for an intensely smooth stout.",Tulip,,N,Anniversary Stout,1.08,40
6067,5.5,"Available at the same time of year, every year.","Lucky SOB has aromas of slight sweet bread, followed by rich malt flavors, subtle hop notes, and a clean finish. It's perfect with your favorite Irish fare, but even more appropriate accompanying drunken chants of 'Erin Go Braugh.'",Pint,,N,Lucky S.O.B,1.04,11
6068,6.3,Available year round as a staple beer.,"Brewed with Organic Floor Malted Pale Malt, Munich, Special B and de-husked black malt. Hopped with Magnum, Centennial and Chinook in the kettle, dry-hopped with Cascade.

A hoppy American ""Red"" Ale with all local finishing hops from Hopmeister Farms.",,,Y,Grizzly Bear,1.048,13
6069,5.5,Limited availability.,"Goose Island is proud to introduce Fulton St. Blend, a coffee ale aged with House Blend beans from our neighbors at Intelligentsia. Named for the street in Chicago that we both call home, Fulton St. Blend is a golden ale infused with rich coffee flavor and aroma.",,,N,Fulton St. Blend,1.045,7
6070,4.6,Available year round as a staple beer.,"Lakewood is more than a place. It's a state of mind. Old blends with new. Traditions hook up with fresh ideas. It's the same with our Lakewood Lager.

We've taken old world Vienna-Style lager and given it our own touch. Subtle caramel aromas, a coppery pour and a light malty sweetness paired with noble hop bitterness set this beer apart. In with the old, in with the new.",Mug,,N,Lakewood Lager,1.047,11
6071,5.1,Available year round as a staple beer.,"Our Pale Ale is a complex hybrid between a West-Coast Pale Ale and a British-Style Pale Ale. An abundance of Cascade Hops gives this beer a citrusy, floral nose. We use a high percentage of Caramel Malt to provide a stark contrast to the hoppy front palate, giving our pale ale a smooth, malty finish.",Pint,,N,Pale Ale,1.044,6
6072,5.8,Available year round as a staple beer.,"Redhook ESB is modeled after the premium Extra Special Bitters found in English pubs. Brewed since 1987, this full-bodied amber ale is Redhook's signature brew with its toasted malt flavor and pleasant finishing sweetness. Its eminently drinkable style has established Redhook ESB as a benchmark brew in the amber ale category.

The well-rounded finish of Redhook ESB makes it a wonderful companion to grilled meats. It is also great with game and cheeses.",Pint,,N,ESB,1.046,13
6073,4.8,Available year round as a staple beer.,"Ritual’s take on the classic Belgian style Witbier. We begin with the finest Belgian 2-row malt along with unmalted wheat and barley for a truly authentic and complex base. We then spice it up with a dose of orange zest from our local orange groves, coriander and other spices. The result is a hazy, light-colored beer that is crowned with a long-lasting foam collar leaving a distinctive “Brussels Lace” on the inside of the glass.

The delightful citrus nose and refreshing nature of this soft and supple beer quenches the thirst while gently scrubbing away the issues of the day. This beer stands alone as a wonderful session beer.",,,N,Wit's End,1.045,4
6074,6.0,Available year round as a staple beer.,"A robust Porter, deep mahogany in color, brewed with all imported malts, Northern Brewer and Willamette Hops.",Pint,,N,Moonstone Porter,1.045,30
6075,4.7,"Available at the same time of year, every year.",Saison/Farmhouse Ale,,,N,Dew Sweeper,1.055,9
6076,4.3,Available year round as a staple beer.,,,,N,Schwarzbier,1.048,28
6077,4.8,Available year round as a staple beer.,A mix of flowery citrus from Amarillo hops ahead of sweet wheat flavors make this a beer you can drink one after another. With the addition of locally sourced pure Agave syrup to add an additional layer of complex flavors.,Pint,,N,Agavarillo Wheat,1.048,5
6078,9.4,Limited availability.,"Smoky and rich this brew begins with a rush of smoky, almost savory, aromas and flavors.  The distinctive campfire smokiness of a rauchbier lingers and begins to reveal the rich and velvety malt smoothness of a double bock with notes of toffee and caramel.  This roguish brew transforms from its bold start to a hearty and satisfying finish.",Pint,,N,Cinder Bock,1.0943,25
6079,5.1,Available year round as a staple beer.,"Boasting a rich amber color and medium-bodied flavor - from a combination of Munich malt for a subtle sweetness and German hops, you’ll find Lazy Daze Amber is another well-balanced local brew from Rochester Mills.",,,N,Lazy Daze Amber Lager,1.052,10
6080,7.5,Beer is not available.,Saison aged in Chardonnay Barrels,,,N,F.U.N. Series #004 - Roll in the Hay,1.055,5
6081,6.4,Available year round as a staple beer.,"Dry hopped with over 50 lbs of hops, this hoppy citrusy IPA finishes with light malt notes and sweet undertones, cutting the bitterness to round out the palate. This IPA finishes very clean, making it a great beer to pair with food.",Pint,,N,Miraculum,1.06,6
6082,7.1,Available year round as a staple beer.,"Warm copper amber in color, SanTan brewers have re-defined this classic English Ale. An intense bitterness derived from the distinct citrus/pine flavor of Pacific Northwest Hops. A dry, crisp malt character & aggressive alcohol dominate our I.P.A. and make this bitter beer a hop-head’s passion! Pairs excellently with spicy foods and strong bleu cheeses.",Pint,,N,HopShock I.P.A,1.06,13
6083,6.0,Available year round as a staple beer.,Black IPA,Pint,,N,Surf Patrol,1.03,37
6084,6.2,"Available at the same time of year, every year.",Greg and Kyle designed this fabulous creation while Matt was on vacation. The complex blend of many dried spices pierces a caramelly dark malt background. The dry maltiness is balanced nicely by bitterness from both the hops and the spices themselves.,Pint,,N,Spicy Brown Ale,1.04,21
6085,3.1,Limited availability.,"Hottenroth Berliner Weisse is brewed in memory of Fred and Sarah Hottenroth, Patrick's grandparents. This tart German-style Berliner Weisse is as authentic as it gets. We used lactobacillus and a hint of brettanomyces to sour this very unusual, low gravity wheat beer. To cut the tartness for those with sweeter tastes, raspberry or woodruff syrup is a traditional way to sweeten the beer. Almost an extinct style, we hope to help revive the Berliner Weisse in memory of two great people.",Tulip,,N,Hottenroth,1.028,2
6086,9.7,Available year round as a staple beer.,"Cynics can't believe it, Epicures hail it a sensation, and Pythagoreans just can't add up what makes this luscious blend of rich malty ale and cherry lambic so delightful. It might be the flavor of dark chocolate and cherry cordials; it could be the way it acquires wisdom and grace in the cellar. Maybe it's a conundrum. What's your theory? 

The essence of wonder is a unique and masterful blend of strong malty ale and authentic Belgian Kriek. Our philosophers deduce that this powerful marriage of cherries, roasted malts, and dark chocolate will only achieve more wisdom and coherence as it broods in the dark recesses of your cellar.

Try Three Philosophers as a delightful accompaniment for roasted meats, rich cheeses, desserts, and for after dinner sipping as with a fine port.",Snifter,,N,Three Philosophers,1.064,33
6087,7.5,Beer is not available.,"Our mascot, Phil the Pelican, has recreated the flavor of the British Empire with his own American twist. Enjoy the huge Cascade and Centennial hop aroma, the subtle malty sweetness, and the floral, citrusy flavor of this robust, gold colored ale. This brew began life as a seasonal beer during our first year and was so popular while we had it, and so frequently requested when it was gone, that we turned it into our fifth regular beer style our second year.",Pint,,N,India Pelican Ale,1.044,10
